Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.year,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.year.txt,True,0,0,"DATETRUNC('year', [date2], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,40.0,"
      SELECT DATE_FORMAT( `calcs`.`date2`, '%Y-01-01 00:00:00' ) AS `TEMP(Test)(433583207)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(433583207)(0)`
    ","#1972-01-01 00:00:00#
#1974-01-01 00:00:00#
#1976-01-01 00:00:00#
#1977-01-01 00:00:00#
#1980-01-01 00:00:00#
#1988-01-01 00:00:00#
#1994-01-01 00:00:00#
#1995-01-01 00:00:00#
#1997-01-01 00:00:00#
#1998-01-01 00:00:00#
#2001-01-01 00:00:00#
#2002-01-01 00:00:00#","#1972-01-01 00:00:00#
#1974-01-01 00:00:00#
#1976-01-01 00:00:00#
#1977-01-01 00:00:00#
#1980-01-01 00:00:00#
#1988-01-01 00:00:00#
#1994-01-01 00:00:00#
#1995-01-01 00:00:00#
#1997-01-01 00:00:00#
#1998-01-01 00:00:00#
#2001-01-01 00:00:00#
#2002-01-01 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.year,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.year.txt,True,0,0,"DATETRUNC('year', [date2], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,26.0,"
      SELECT DATE_FORMAT( `calcs`.`date2`, '%Y-01-01 00:00:00' ) AS `TEMP(Test)(1289371916)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1289371916)(0)`
    ","#1972-01-01 00:00:00#
#1974-01-01 00:00:00#
#1976-01-01 00:00:00#
#1977-01-01 00:00:00#
#1980-01-01 00:00:00#
#1988-01-01 00:00:00#
#1994-01-01 00:00:00#
#1995-01-01 00:00:00#
#1997-01-01 00:00:00#
#1998-01-01 00:00:00#
#2001-01-01 00:00:00#
#2002-01-01 00:00:00#","#1972-01-01 00:00:00#
#1974-01-01 00:00:00#
#1976-01-01 00:00:00#
#1977-01-01 00:00:00#
#1980-01-01 00:00:00#
#1988-01-01 00:00:00#
#1994-01-01 00:00:00#
#1995-01-01 00:00:00#
#1997-01-01 00:00:00#
#1998-01-01 00:00:00#
#2001-01-01 00:00:00#
#2002-01-01 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.year,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.year.txt,True,0,0,"DATETRUNC('year', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,30.0,"
      SELECT DATE_FORMAT( `calcs`.`datetime0`, '%Y-01-01 00:00:00' ) AS `TEMP(Test)(3917841362)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(3917841362)(0)`
    ",#2004-01-01 00:00:00#,#2004-01-01 00:00:00#
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.year,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.year.txt,True,0,0,"DATETRUNC('year', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,29.0,"
      SELECT DATE_FORMAT( `calcs`.`datetime0`, '%Y-01-01 00:00:00' ) AS `TEMP(Test)(1921815362)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1921815362)(0)`
    ",#2004-01-01 00:00:00#,#2004-01-01 00:00:00#
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.week,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.week.txt,False,0,17,"DATETRUNC('week', [date2])",expression,Required,Date Filters,DATETRUNC,,Actual does not match expected.,Actual does not match expected.,37.0,"
      SELECT FROM_DAYS( TO_DAYS(`calcs`.`date2`) - ((7 + DAYOFWEEK(`calcs`.`date2`) - 2) % 7) ) AS `TEMP(Test)(1630131013)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1630131013)(0)`
    ","#1972-07-10 00:00:00#
#1974-03-11 00:00:00#
#1974-04-29 00:00:00#
#1976-09-06 00:00:00#
#1977-02-07 00:00:00#
#1977-04-18 00:00:00#
#1980-07-21 00:00:00#
#1980-11-03 00:00:00#
#1988-01-04 00:00:00#
#1994-04-18 00:00:00#
#1995-05-29 00:00:00#
#1995-08-28 00:00:00#
#1997-05-26 00:00:00#
#1997-09-15 00:00:00#
#1998-08-10 00:00:00#
#2001-01-29 00:00:00#
#2002-04-22 00:00:00#","#1972-07-09 00:00:00#
#1974-03-17 00:00:00#
#1974-04-28 00:00:00#
#1976-09-05 00:00:00#
#1977-02-06 00:00:00#
#1977-04-17 00:00:00#
#1980-07-20 00:00:00#
#1980-11-02 00:00:00#
#1988-01-03 00:00:00#
#1994-04-17 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-25 00:00:00#
#1997-09-14 00:00:00#
#1998-08-09 00:00:00#
#2001-02-04 00:00:00#
#2002-04-21 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.week,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.week.txt,False,0,6,"DATETRUNC('week', [datetime0])",expression,Required,Date Filters,DATETRUNC,,Actual does not match expected.,Actual does not match expected.,33.0,"
      SELECT FROM_DAYS( TO_DAYS(`calcs`.`datetime0`) - ((7 + DAYOFWEEK(`calcs`.`datetime0`) - 2) % 7) ) AS `TEMP(Test)(3937478358)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(3937478358)(0)`
    ","#2004-06-28 00:00:00#
#2004-07-05 00:00:00#
#2004-07-12 00:00:00#
#2004-07-19 00:00:00#
#2004-07-26 00:00:00#
#2004-08-02 00:00:00#","#2004-07-04 00:00:00#
#2004-07-11 00:00:00#
#2004-07-18 00:00:00#
#2004-07-25 00:00:00#
#2004-08-01 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.weekday,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.weekday.txt,True,0,0,"DATETRUNC('weekday', [date2])",expression,Required,Date Filters,DATETRUNC,,None,None,37.0,"
      SELECT DATE_FORMAT( `calcs`.`date2`, '%Y-%m-%d 00:00:00' ) AS `TEMP(Test)(3715775174)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(3715775174)(0)`
    ","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.weekday,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.weekday.txt,True,0,0,"DATETRUNC('weekday', [datetime0])",expression,Required,Date Filters,DATETRUNC,,None,None,33.0,"
      SELECT DATE_FORMAT( `calcs`.`datetime0`, '%Y-%m-%d 00:00:00' ) AS `TEMP(Test)(2815480624)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2815480624)(0)`
    ","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.year,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.year.txt,True,0,0,"DATETRUNC('year', [date2])",expression,Required,Date Filters,DATETRUNC,,None,None,39.0,"
      SELECT DATE_FORMAT( `calcs`.`date2`, '%Y-01-01 00:00:00' ) AS `TEMP(Test)(3907469988)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(3907469988)(0)`
    ","#1972-01-01 00:00:00#
#1974-01-01 00:00:00#
#1976-01-01 00:00:00#
#1977-01-01 00:00:00#
#1980-01-01 00:00:00#
#1988-01-01 00:00:00#
#1994-01-01 00:00:00#
#1995-01-01 00:00:00#
#1997-01-01 00:00:00#
#1998-01-01 00:00:00#
#2001-01-01 00:00:00#
#2002-01-01 00:00:00#","#1972-01-01 00:00:00#
#1974-01-01 00:00:00#
#1976-01-01 00:00:00#
#1977-01-01 00:00:00#
#1980-01-01 00:00:00#
#1988-01-01 00:00:00#
#1994-01-01 00:00:00#
#1995-01-01 00:00:00#
#1997-01-01 00:00:00#
#1998-01-01 00:00:00#
#2001-01-01 00:00:00#
#2002-01-01 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.year,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.year.txt,True,0,0,"DATETRUNC('year', [datetime0])",expression,Required,Date Filters,DATETRUNC,,None,None,29.0,"
      SELECT DATE_FORMAT( `calcs`.`datetime0`, '%Y-01-01 00:00:00' ) AS `TEMP(Test)(1153873435)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1153873435)(0)`
    ",#2004-01-01 00:00:00#,#2004-01-01 00:00:00#
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('year', DATE(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,46.0,"
      SELECT DATE_FORMAT( FROM_DAYS(FLOOR(NULL) + 693961), '%Y-01-01 00:00:00' ) AS `TEMP(Test)(1773778045)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('year', DATETIME(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,44.0,"
      SELECT DATE_FORMAT( DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-01-01 00:00:00' ) AS `TEMP(Test)(382789366)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('month', DATE(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,34.0,"
      SELECT DATE_FORMAT( FROM_DAYS(FLOOR(NULL) + 693961), '%Y-%m-01 00:00:00' ) AS `TEMP(Test)(444902156)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('month', DATETIME(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,44.0,"
      SELECT DATE_FORMAT( DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-%m-01 00:00:00' ) AS `TEMP(Test)(581676997)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('quarter', DATE(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,40.0,"
      SELECT CONCAT(DATE_FORMAT(FROM_DAYS(FLOOR(NULL) + 693961), '%Y-'), CONCAT(CAST((3*(QUARTER(FROM_DAYS(FLOOR(NULL) + 693961))-1)+1) AS STRING), '-01 00:00:00')) AS `TEMP(Test)(1831450015)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('quarter', DATETIME(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,41.0,"
      SELECT CONCAT(DATE_FORMAT(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-'), CONCAT(CAST((3*(QUARTER(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND))-1)+1) AS STRING), '-01 00:00:00')) AS `TEMP(Test)(360201683)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('week', DATE(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,42.0,"
      SELECT FROM_DAYS( TO_DAYS(FROM_DAYS(FLOOR(NULL) + 693961)) - ((7 + DAYOFWEEK(FROM_DAYS(FLOOR(NULL) + 693961)) - 2) % 7) ) AS `TEMP(Test)(872678106)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('week', DATETIME(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,37.0,"
      SELECT FROM_DAYS( TO_DAYS(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) - ((7 + DAYOFWEEK(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) - 2) % 7) ) AS `TEMP(Test)(3905701997)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('weekday', DATE(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,34.0,"
      SELECT DATE_FORMAT( FROM_DAYS(FLOOR(NULL) + 693961), '%Y-%m-%d 00:00:00' ) AS `TEMP(Test)(3359079369)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('weekday', DATETIME(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,36.0,"
      SELECT DATE_FORMAT( DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-%m-%d 00:00:00' ) AS `TEMP(Test)(1326289938)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('day', DATE(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,32.0,"
      SELECT DATE_FORMAT( FROM_DAYS(FLOOR(NULL) + 693961), '%Y-%m-%d 00:00:00' ) AS `TEMP(Test)(2763829899)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('day', DATETIME(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,33.0,"
      SELECT DATE_FORMAT( DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-%m-%d 00:00:00' ) AS `TEMP(Test)(717997108)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('dayofyear', DATE(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,35.0,"
      SELECT DATE_FORMAT( FROM_DAYS(FLOOR(NULL) + 693961), '%Y-%m-%d 00:00:00' ) AS `TEMP(Test)(2963633898)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('dayofyear', DATETIME(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,33.0,"
      SELECT DATE_FORMAT( DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-%m-%d 00:00:00' ) AS `TEMP(Test)(3202209617)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('hour', DATETIME(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,34.0,"
      SELECT DATE_FORMAT( DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-%m-%d %H:00:00' ) AS `TEMP(Test)(4266496460)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('second', DATETIME(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,35.0,"
      SELECT DATE_FORMAT( DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-%m-%d %H:%i:%s' ) AS `TEMP(Test)(4131996060)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('minute', DATETIME(null))",expression,Required If Supported,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,47.0,"
      SELECT DATE_FORMAT( DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-%m-%d %H:%i:00' ) AS `TEMP(Test)(2935754523)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('year', DATE(null), 'sunday')",expression,Recommended,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,38.0,"
      SELECT DATE_FORMAT( FROM_DAYS(FLOOR(NULL) + 693961), '%Y-01-01 00:00:00' ) AS `TEMP(Test)(3311335472)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('year', DATETIME(null), 'sunday')",expression,Recommended,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,32.0,"
      SELECT DATE_FORMAT( DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-01-01 00:00:00' ) AS `TEMP(Test)(1982106892)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('quarter', DATE(null), 'sunday')",expression,Recommended,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,32.0,"
      SELECT CONCAT(DATE_FORMAT(FROM_DAYS(FLOOR(NULL) + 693961), '%Y-'), CONCAT(CAST((3*(QUARTER(FROM_DAYS(FLOOR(NULL) + 693961))-1)+1) AS STRING), '-01 00:00:00')) AS `TEMP(Test)(2616948526)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('quarter', DATETIME(null), 'sunday')",expression,Recommended,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,33.0,"
      SELECT CONCAT(DATE_FORMAT(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-'), CONCAT(CAST((3*(QUARTER(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND))-1)+1) AS STRING), '-01 00:00:00')) AS `TEMP(Test)(4099405891)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('month', DATE(null), 'sunday')",expression,Recommended,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,40.0,"
      SELECT DATE_FORMAT( FROM_DAYS(FLOOR(NULL) + 693961), '%Y-%m-01 00:00:00' ) AS `TEMP(Test)(1303420554)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.nulls,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('month', DATETIME(null), 'sunday')",expression,Recommended,"Cast,Date Filters,Aggregation","COUNT,DATE,DATETRUNC",,None,None,36.0,"
      SELECT DATE_FORMAT( DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-%m-01 00:00:00' ) AS `TEMP(Test)(1705284026)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
